Weka,DT,recall,96.15384615384616,1658
Weka,DT,precision,96.15384615384616,1658
Weka,DT,f1,96.15384615384616,1658
Weka,DT,accuracy,96.15384615384616,1658
Weka,DT,recall,100.0,1677
Weka,DT,precision,100.0,1677
Weka,DT,f1,100.0,1677
Weka,DT,accuracy,100.0,1677
Weka,DT,recall,96.15384615384616,1685
Weka,DT,precision,96.15384615384616,1685
Weka,DT,f1,96.15384615384616,1685
Weka,DT,accuracy,96.15384615384616,1685
scikit-learn,SVM,balanced accuracy,0.963963963963964,1713
scikit-learn,SVM,macro recall,0.963963963963964,1713
scikit-learn,SVM,macro precision,0.9607843137254902,1713
scikit-learn,SVM,macro f1,0.9601190476190476,1713
scikit-learn,SVM,recall,0.9591836734693877,1713
scikit-learn,SVM,precision,0.9591836734693877,1713
scikit-learn,SVM,f1,0.9591836734693877,1713
scikit-learn,SVM,accuracy,0.9591836734693877,1713
scikit-learn,LogisticRegression,balanced accuracy,0.9705882352941176,1723
scikit-learn,LogisticRegression,macro recall,0.9705882352941176,1723
scikit-learn,LogisticRegression,recall,0.9693877551020408,1723
scikit-learn,LogisticRegression,precision,0.9693877551020408,1723
scikit-learn,LogisticRegression,f1,0.9693877551020408,1723
scikit-learn,LogisticRegression,accuracy,0.9693877551020408,1723
scikit-learn,LogisticRegression,macro f1,0.9670715249662619,1723
scikit-learn,LogisticRegression,macro precision,0.9666666666666667,1723
scikit-learn,DT,recall,0.9285714285714286,1753
scikit-learn,DT,precision,0.9285714285714286,1753
scikit-learn,DT,f1,0.9285714285714286,1753
scikit-learn,DT,accuracy,0.9285714285714286,1753
scikit-learn,DT,balanced accuracy,0.9249999999999999,1753
scikit-learn,DT,macro recall,0.9249999999999999,1753
scikit-learn,DT,macro precision,0.924731182795699,1753
scikit-learn,DT,macro f1,0.9247115968427444,1753
Weka,LogisticRegression,precision,98.1837606837607,1773
Weka,LogisticRegression,f1,98.08094344679711,1773
Weka,LogisticRegression,accuracy,98.07692307692308,1773
Weka,LogisticRegression,recall,98.07692307692307,1773
Weka,DT,precision,94.75405546834118,1784
Weka,DT,f1,94.69201822142998,1784
Weka,DT,recall,94.66666666666667,1784
Weka,DT,accuracy,94.66666666666667,1784
Weka,RandomForest,recall,100.0,1809
Weka,RandomForest,precision,100.0,1809
Weka,RandomForest,f1,100.0,1809
Weka,RandomForest,accuracy,100.0,1809
Weka,RandomForest,recall,100.0,1816
Weka,RandomForest,precision,100.0,1816
Weka,RandomForest,f1,100.0,1816
Weka,RandomForest,accuracy,100.0,1816
scikit-learn,SVM,precision_macro,0.9888888888888889,1817
scikit-learn,SVM,balanced_accuracy,0.9866666666666667,1817
scikit-learn,SVM,recall_micro,0.9866666666666667,1817
scikit-learn,SVM,precision_micro,0.9866666666666667,1817
scikit-learn,SVM,f1_micro,0.9866666666666667,1817
scikit-learn,SVM,accuracy,0.9866666666666667,1817
scikit-learn,SVM,recall_macro,0.9866666666666667,1817
scikit-learn,SVM,f1_macro,0.9865319865319865,1817
Weka,RandomForest,recall,100.0,1825
Weka,RandomForest,precision,100.0,1825
Weka,RandomForest,f1,100.0,1825
Weka,RandomForest,accuracy,100.0,1825
Weka,RandomForest,recall,100.0,1826
Weka,RandomForest,precision,100.0,1826
Weka,RandomForest,f1,100.0,1826
Weka,RandomForest,accuracy,100.0,1826
Weka,DT,precision,95.38562091503266,1827
Weka,DT,f1,95.35306864019735,1827
Weka,DT,recall,95.33333333333334,1827
Weka,DT,accuracy,95.33333333333333,1827
scikit-learn,DT,balanced accuracy,0.9317460317460319,1832
scikit-learn,DT,macro recall,0.9317460317460319,1832
scikit-learn,DT,macro precision,0.9317460317460319,1832
scikit-learn,DT,recall,0.9285714285714286,1832
scikit-learn,DT,precision,0.9285714285714286,1832
scikit-learn,DT,f1,0.9285714285714286,1832
scikit-learn,DT,accuracy,0.9285714285714286,1832
scikit-learn,DT,macro f1,0.9282051282051281,1832
scikit-learn,SVM,precision_macro,0.9833333333333334,1841
scikit-learn,SVM,balanced_accuracy,0.9800000000000001,1841
scikit-learn,SVM,recall_micro,0.9800000000000001,1841
scikit-learn,SVM,precision_micro,0.9800000000000001,1841
scikit-learn,SVM,f1_micro,0.9800000000000001,1841
scikit-learn,SVM,accuracy,0.9800000000000001,1841
scikit-learn,SVM,recall_macro,0.9800000000000001,1841
scikit-learn,SVM,f1_macro,0.9797979797979798,1841
Weka,RandomForest,recall,100.0,1844
Weka,RandomForest,precision,100.0,1844
Weka,RandomForest,f1,100.0,1844
Weka,RandomForest,accuracy,100.0,1844
scikit-learn,DT,precision_macro,0.958888888888889,1853
scikit-learn,DT,recall_micro,0.9533333333333335,1853
scikit-learn,DT,precision_micro,0.9533333333333335,1853
scikit-learn,DT,f1_micro,0.9533333333333335,1853
scikit-learn,DT,accuracy,0.9533333333333335,1853
scikit-learn,DT,balanced_accuracy,0.9533333333333334,1853
scikit-learn,DT,recall_macro,0.9533333333333334,1853
scikit-learn,DT,f1_macro,0.952996632996633,1853
scikit-learn,SVM,precision_macro,0.9793650793650794,1857
scikit-learn,SVM,precision_macro,0.9793650793650794,1857
scikit-learn,SVM,balanced_accuracy,0.9733333333333334,1857
scikit-learn,SVM,recall_micro,0.9733333333333334,1857
scikit-learn,SVM,precision_micro,0.9733333333333334,1857
scikit-learn,SVM,f1_micro,0.9733333333333334,1857
scikit-learn,SVM,accuracy,0.9733333333333334,1857
scikit-learn,SVM,recall_macro,0.9733333333333334,1857
scikit-learn,SVM,balanced_accuracy,0.9733333333333334,1857
scikit-learn,SVM,recall_micro,0.9733333333333334,1857
scikit-learn,SVM,precision_micro,0.9733333333333334,1857
scikit-learn,SVM,f1_micro,0.9733333333333334,1857
scikit-learn,SVM,accuracy,0.9733333333333334,1857
scikit-learn,SVM,recall_macro,0.9733333333333334,1857
scikit-learn,SVM,f1_macro,0.9726430976430975,1857
scikit-learn,SVM,f1_macro,0.9726430976430975,1857
Weka,RandomForest,recall,100.0,1871
Weka,RandomForest,precision,100.0,1871
Weka,RandomForest,f1,100.0,1871
Weka,RandomForest,accuracy,100.0,1871
scikit-learn,SVM,precision_macro,0.9755555555555556,1874
scikit-learn,SVM,balanced_accuracy,0.9733333333333334,1874
scikit-learn,SVM,recall_micro,0.9733333333333334,1874
scikit-learn,SVM,precision_micro,0.9733333333333334,1874
scikit-learn,SVM,f1_micro,0.9733333333333334,1874
scikit-learn,SVM,accuracy,0.9733333333333334,1874
scikit-learn,SVM,recall_macro,0.9733333333333334,1874
scikit-learn,SVM,f1_macro,0.9731986531986532,1874
scikit-learn,SVM,precision_macro,0.9777777777777779,1897
scikit-learn,SVM,balanced_accuracy,0.9733333333333334,1897
scikit-learn,SVM,recall_micro,0.9733333333333334,1897
scikit-learn,SVM,precision_micro,0.9733333333333334,1897
scikit-learn,SVM,f1_micro,0.9733333333333334,1897
scikit-learn,SVM,accuracy,0.9733333333333334,1897
scikit-learn,SVM,recall_macro,0.9733333333333334,1897
scikit-learn,SVM,f1_macro,0.973063973063973,1897
scikit-learn,DT,precision_macro,0.9644444444444445,1897
scikit-learn,DT,recall_micro,0.9600000000000002,1897
scikit-learn,DT,precision_micro,0.9600000000000002,1897
scikit-learn,DT,f1_micro,0.9600000000000002,1897
scikit-learn,DT,accuracy,0.9600000000000002,1897
scikit-learn,DT,balanced_accuracy,0.96,1897
scikit-learn,DT,recall_macro,0.96,1897
scikit-learn,DT,f1_macro,0.9597306397306398,1897
scikit-learn,RandomForest,recall,0.9285714285714286,1969
scikit-learn,RandomForest,precision,0.9285714285714286,1969
scikit-learn,RandomForest,f1,0.9285714285714286,1969
scikit-learn,RandomForest,accuracy,0.9285714285714286,1969
scikit-learn,RandomForest,balanced accuracy,0.9271708683473389,1969
scikit-learn,RandomForest,macro recall,0.9271708683473389,1969
scikit-learn,RandomForest,macro precision,0.924731182795699,1969
scikit-learn,RandomForest,macro f1,0.924554541503694,1969
scikit-learn,SVM,precision_macro,0.9694444444444444,1976
scikit-learn,SVM,balanced_accuracy,0.9666666666666668,1976
scikit-learn,SVM,recall_micro,0.9666666666666668,1976
scikit-learn,SVM,precision_micro,0.9666666666666668,1976
scikit-learn,SVM,f1_micro,0.9666666666666668,1976
scikit-learn,SVM,accuracy,0.9666666666666668,1976
scikit-learn,SVM,recall_macro,0.9666666666666668,1976
scikit-learn,SVM,f1_macro,0.9663299663299663,1976
scikit-learn,RandomForest,recall,0.9489795918367347,1977
scikit-learn,RandomForest,precision,0.9489795918367347,1977
scikit-learn,RandomForest,f1,0.9489795918367347,1977
scikit-learn,RandomForest,accuracy,0.9489795918367347,1977
scikit-learn,RandomForest,macro precision,0.9467084639498432,1977
scikit-learn,RandomForest,macro f1,0.9461103867883528,1977
scikit-learn,RandomForest,balanced accuracy,0.9458333333333333,1977
scikit-learn,RandomForest,macro recall,0.9458333333333333,1977
scikit-learn,RandomForest,macro precision,0.9705882352941176,1982
scikit-learn,RandomForest,recall,0.9693877551020408,1982
scikit-learn,RandomForest,precision,0.9693877551020408,1982
scikit-learn,RandomForest,f1,0.9693877551020408,1982
scikit-learn,RandomForest,accuracy,0.9693877551020408,1982
scikit-learn,RandomForest,balanced accuracy,0.96875,1982
scikit-learn,RandomForest,macro recall,0.96875,1982
scikit-learn,RandomForest,macro f1,0.9682219419924337,1982
scikit-learn,RandomForest,recall,0.9795918367346939,1993
scikit-learn,RandomForest,precision,0.9795918367346939,1993
scikit-learn,RandomForest,f1,0.9795918367346939,1993
scikit-learn,RandomForest,accuracy,0.9795918367346939,1993
scikit-learn,RandomForest,balanced accuracy,0.9788306451612904,1993
scikit-learn,RandomForest,macro recall,0.9788306451612904,1993
scikit-learn,RandomForest,macro precision,0.9788306451612904,1993
scikit-learn,RandomForest,macro f1,0.9788306451612904,1993
scikit-learn,RandomForest,recall,0.9693877551020408,1993
scikit-learn,RandomForest,precision,0.9693877551020408,1993
scikit-learn,RandomForest,f1,0.9693877551020408,1993
scikit-learn,RandomForest,accuracy,0.9693877551020408,1993
scikit-learn,RandomForest,balanced accuracy,0.9670003707823508,1993
scikit-learn,RandomForest,macro recall,0.9670003707823508,1993
scikit-learn,RandomForest,macro precision,0.9666666666666668,1993
scikit-learn,RandomForest,macro f1,0.9666574048346764,1993
scikit-learn,SVM,precision_macro,0.9793650793650794,2010
scikit-learn,SVM,balanced_accuracy,0.9733333333333334,2010
scikit-learn,SVM,recall_micro,0.9733333333333334,2010
scikit-learn,SVM,precision_micro,0.9733333333333334,2010
scikit-learn,SVM,f1_micro,0.9733333333333334,2010
scikit-learn,SVM,accuracy,0.9733333333333334,2010
scikit-learn,SVM,recall_macro,0.9733333333333334,2010
scikit-learn,SVM,f1_macro,0.9726430976430975,2010
scikit-learn,RandomForest,macro precision,0.9278473464519976,2027
scikit-learn,RandomForest,macro f1,0.9198606271777003,2027
scikit-learn,RandomForest,recall,0.9183673469387755,2027
scikit-learn,RandomForest,precision,0.9183673469387755,2027
scikit-learn,RandomForest,f1,0.9183673469387755,2027
scikit-learn,RandomForest,accuracy,0.9183673469387755,2027
scikit-learn,RandomForest,balanced accuracy,0.9162393162393162,2027
scikit-learn,RandomForest,macro recall,0.9162393162393162,2027
Weka,RandomForest,recall,100.0,2051
Weka,RandomForest,precision,100.0,2051
Weka,RandomForest,f1,100.0,2051
Weka,RandomForest,accuracy,100.0,2051
Weka,LogisticRegression,precision,98.01253834867279,2088
Weka,LogisticRegression,recall,98.0,2088
Weka,LogisticRegression,accuracy,98.0,2088
